month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2025-09,R11,10.0,full,mail,460,460,0,0.0,0.31956521739130433,,0.0,0,,,,-16.17,0.0,0,0.0,0,0,True,0,15
2025-09,R11,10.0,rule_negative,all,5405,5405,0,0.0,0.09750231267345051,,0.0,0,,,,-57.97,0.0,0,0.0,0,0,True,0,0
2025-09,R11,10.0,rule_negative,github,2965,2965,0,0.0,0.08397976391231028,,0.0,0,,,,-27.39,0.0,0,0.0,0,0,True,0,0
2025-09,R11,10.0,rule_negative,jira,1995,1995,0,0.0,0.07117794486215538,,0.0,0,,,,-15.62,0.0,0,0.0,0,0,True,0,0
2025-09,R11,10.0,rule_negative,mail,445,445,0,0.0,0.3056179775280899,,0.0,0,,,,-14.96,0.0,0,0.0,0,0,True,0,0
2025-09,R12,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R12,1.0,full,github,2969,2969,0,0.0,0.007073088582014146,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,4
2025-09,R12,1.0,full,jira,1999,1999,0,0.0,0.01250625312656328,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,4
2025-09,R12,1.0,full,mail,460,460,0,0.0,0.017391304347826087,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,15
2025-09,R12,1.0,rule_negative,all,5405,5405,0,0.0,0.00906567992599445,,0.0,0,,,,-5.39,0.0,0,0.0,0,0,True,0,0
2025-09,R12,1.0,rule_negative,github,2965,2965,0,0.0,0.007082630691399663,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,0
2025-09,R12,1.0,rule_negative,jira,1995,1995,0,0.0,0.010526315789473684,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,0
2025-09,R12,1.0,rule_negative,mail,445,445,0,0.0,0.015730337078651686,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,0
2025-09,R12,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R12,2.0,full,github,2969,2969,0,0.0,0.013135735938026272,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True,0,4
2025-09,R12,2.0,full,jira,1999,1999,0,0.0,0.027013506753376687,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,4
2025-09,R12,2.0,full,mail,460,460,0,0.0,0.034782608695652174,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True,0,15
2025-09,R12,2.0,rule_negative,all,5405,5405,0,0.0,0.019241443108233117,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,0
2025-09,R12,2.0,rule_negative,github,2965,2965,0,0.0,0.01315345699831366,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True,0,0
2025-09,R12,2.0,rule_negative,jira,1995,1995,0,0.0,0.02506265664160401,,0.0,0,,,,-5.5,0.0,0,0.0,0,0,True,0,0
2025-09,R12,2.0,rule_negative,mail,445,445,0,0.0,0.033707865168539325,,0.0,0,,,,-1.65,0.0,0,0.0,0,0,True,0,0
2025-09,R12,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R12,5.0,full,github,2969,2969,0,0.0,0.04109127652408218,,0.0,0,,,,-13.42,0.0,0,0.0,0,0,True,0,4
2025-09,R12,5.0,full,jira,1999,1999,0,0.0,0.05252626313156578,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True,0,4
2025-09,R12,5.0,full,mail,460,460,0,0.0,0.09565217391304348,,0.0,0,,,,-4.84,0.0,0,0.0,0,0,True,0,15
2025-09,R12,5.0,rule_negative,all,5405,5405,0,0.0,0.0486586493987049,,0.0,0,,,,-28.93,0.0,0,0.0,0,0,True,0,0
2025-09,R12,5.0,rule_negative,github,2965,2965,0,0.0,0.040809443507588535,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True,0,0
2025-09,R12,5.0,rule_negative,jira,1995,1995,0,0.0,0.0506265664160401,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True,0,0
2025-09,R12,5.0,rule_negative,mail,445,445,0,0.0,0.09213483146067415,,0.0,0,,,,-4.51,0.0,0,0.0,0,0,True,0,0
2025-09,R12,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R12,10.0,full,github,2969,2969,0,0.0,0.08790838666217582,,0.0,0,,,,-28.71,0.0,0,0.0,0,0,True,0,4
2025-09,R12,10.0,full,jira,1999,1999,0,0.0,0.0880440220110055,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True,0,4
2025-09,R12,10.0,full,mail,460,460,0,0.0,0.23043478260869565,,0.0,0,,,,-11.66,0.0,0,0.0,0,0,True,0,15
2025-09,R12,10.0,rule_negative,all,5405,5405,0,0.0,0.09787234042553192,,0.0,0,,,,-58.19,0.0,0,0.0,0,0,True,0,0
2025-09,R12,10.0,rule_negative,github,2965,2965,0,0.0,0.08768971332209106,,0.0,0,,,,-28.6,0.0,0,0.0,0,0,True,0,0
2025-09,R12,10.0,rule_negative,jira,1995,1995,0,0.0,0.0862155388471178,,0.0,0,,,,-18.92,0.0,0,0.0,0,0,True,0,0
2025-09,R12,10.0,rule_negative,mail,445,445,0,0.0,0.21797752808988763,,0.0,0,,,,-10.67,0.0,0,0.0,0,0,True,0,0
2025-09,R13,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R13,1.0,full,github,2969,2969,0,0.0,0.0023576961940047153,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,4
2025-09,R13,1.0,full,jira,1999,1999,0,0.0,0.021010505252626314,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,4
2025-09,R13,1.0,full,mail,460,460,0,0.0,0.010869565217391304,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,15
2025-09,R13,1.0,rule_negative,all,5405,5405,0,0.0,0.009990749306197965,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2025-09,R13,1.0,rule_negative,github,2965,2965,0,0.0,0.002360876897133221,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,0
2025-09,R13,1.0,rule_negative,jira,1995,1995,0,0.0,0.021052631578947368,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,0
2025-09,R13,1.0,rule_negative,mail,445,445,0,0.0,0.011235955056179775,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,0
2025-09,R13,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R13,2.0,full,github,2969,2969,0,0.0,0.011451667228022903,,0.0,0,,,,-3.74,0.0,0,0.0,0,0,True,0,4
2025-09,R13,2.0,full,jira,1999,1999,0,0.0,0.030515257628814407,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,4
2025-09,R13,2.0,full,mail,460,460,0,0.0,0.030434782608695653,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,15
2025-09,R13,2.0,rule_negative,all,5405,5405,0,0.0,0.020166512488436632,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,0
2025-09,R13,2.0,rule_negative,github,2965,2965,0,0.0,0.011467116357504217,,0.0,0,,,,-3.74,0.0,0,0.0,0,0,True,0,0
2025-09,R13,2.0,rule_negative,jira,1995,1995,0,0.0,0.030576441102756893,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,0
2025-09,R13,2.0,rule_negative,mail,445,445,0,0.0,0.03146067415730337,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,0
2025-09,R13,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R13,5.0,full,github,2969,2969,0,0.0,0.03940720781407881,,0.0,0,,,,-12.87,0.0,0,0.0,0,0,True,0,4
2025-09,R13,5.0,full,jira,1999,1999,0,0.0,0.05952976488244122,,0.0,0,,,,-13.09,0.0,0,0.0,0,0,True,0,4
2025-09,R13,5.0,full,mail,460,460,0,0.0,0.07608695652173914,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,15
2025-09,R13,5.0,rule_negative,all,5405,5405,0,0.0,0.04995374653098982,,0.0,0,,,,-29.7,0.0,0,0.0,0,0,True,0,0
2025-09,R13,5.0,rule_negative,github,2965,2965,0,0.0,0.03946037099494098,,0.0,0,,,,-12.87,0.0,0,0.0,0,0,True,0,0
2025-09,R13,5.0,rule_negative,jira,1995,1995,0,0.0,0.05914786967418546,,0.0,0,,,,-12.98,0.0,0,0.0,0,0,True,0,0
2025-09,R13,5.0,rule_negative,mail,445,445,0,0.0,0.07865168539325842,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,0
2025-09,R13,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R13,10.0,full,github,2969,2969,0,0.0,0.0855506904681711,,0.0,0,,,,-27.94,0.0,0,0.0,0,0,True,0,4
2025-09,R13,10.0,full,jira,1999,1999,0,0.0,0.11155577788894447,,0.0,0,,,,-24.53,0.0,0,0.0,0,0,True,0,4
2025-09,R13,10.0,full,mail,460,460,0,0.0,0.14347826086956522,,0.0,0,,,,-7.26,0.0,0,0.0,0,0,True,0,15
2025-09,R13,10.0,rule_negative,all,5405,5405,0,0.0,0.09990749306197964,,0.0,0,,,,-59.4,0.0,0,0.0,0,0,True,0,0
2025-09,R13,10.0,rule_negative,github,2965,2965,0,0.0,0.08532883642495784,,0.0,0,,,,-27.830000000000002,0.0,0,0.0,0,0,True,0,0
2025-09,R13,10.0,rule_negative,jira,1995,1995,0,0.0,0.11127819548872181,,0.0,0,,,,-24.42,0.0,0,0.0,0,0,True,0,0
2025-09,R13,10.0,rule_negative,mail,445,445,0,0.0,0.14606741573033707,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True,0,0
2025-09,R2,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R2,1.0,full,github,2969,2969,0,0.0,0.004378578646008757,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,4
2025-09,R2,1.0,full,jira,1999,1999,0,0.0,0.017508754377188594,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,4
2025-09,R2,1.0,full,mail,460,460,0,0.0,0.013043478260869565,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,15
2025-09,R2,1.0,rule_negative,all,5405,5405,0,0.0,0.009990749306197965,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2025-09,R2,1.0,rule_negative,github,2965,2965,0,0.0,0.004384485666104553,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,0
2025-09,R2,1.0,rule_negative,jira,1995,1995,0,0.0,0.017543859649122806,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,0
2025-09,R2,1.0,rule_negative,mail,445,445,0,0.0,0.01348314606741573,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2025-09,R2,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R2,2.0,full,github,2969,2969,0,0.0,0.009430784776018861,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,4
2025-09,R2,2.0,full,jira,1999,1999,0,0.0,0.03451725862931466,,0.0,0,,,,-7.59,0.0,0,0.0,0,0,True,0,4
2025-09,R2,2.0,full,mail,460,460,0,0.0,0.02608695652173913,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,15
2025-09,R2,2.0,rule_negative,all,5405,5405,0,0.0,0.01942645698427382,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True,0,0
2025-09,R2,2.0,rule_negative,github,2965,2965,0,0.0,0.009443507588532884,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,0
2025-09,R2,2.0,rule_negative,jira,1995,1995,0,0.0,0.033583959899749376,,0.0,0,,,,-7.37,0.0,0,0.0,0,0,True,0,0
2025-09,R2,2.0,rule_negative,mail,445,445,0,0.0,0.02247191011235955,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True,0,0
2025-09,R2,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R2,5.0,full,github,2969,2969,0,0.0,0.030986864264061973,,0.0,0,,,,-10.12,0.0,0,0.0,0,0,True,0,4
2025-09,R2,5.0,full,jira,1999,1999,0,0.0,0.05102551275637819,,0.0,0,,,,-11.22,0.0,0,0.0,0,0,True,0,4
2025-09,R2,5.0,full,mail,460,460,0,0.0,0.1673913043478261,,0.0,0,,,,-8.47,0.0,0,0.0,0,0,True,0,15
2025-09,R2,5.0,rule_negative,all,5405,5405,0,0.0,0.04791859389454209,,0.0,0,,,,-28.49,0.0,0,0.0,0,0,True,0,0
2025-09,R2,5.0,rule_negative,github,2965,2965,0,0.0,0.03069139966273187,,0.0,0,,,,-10.01,0.0,0,0.0,0,0,True,0,0
2025-09,R2,5.0,rule_negative,jira,1995,1995,0,0.0,0.04912280701754386,,0.0,0,,,,-10.78,0.0,0,0.0,0,0,True,0,0
2025-09,R2,5.0,rule_negative,mail,445,445,0,0.0,0.15730337078651685,,0.0,0,,,,-7.7,0.0,0,0.0,0,0,True,0,0
2025-09,R2,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R2,10.0,full,github,2969,2969,0,0.0,0.0919501515661839,,0.0,0,,,,-30.03,0.0,0,0.0,0,0,True,0,4
2025-09,R2,10.0,full,jira,1999,1999,0,0.0,0.061030515257628815,,0.0,0,,,,-13.42,0.0,0,0.0,0,0,True,0,4
2025-09,R2,10.0,full,mail,460,460,0,0.0,0.3217391304347826,,0.0,0,,,,-16.28,0.0,0,0.0,0,0,True,0,15
2025-09,R2,10.0,rule_negative,all,5405,5405,0,0.0,0.09768732654949121,,0.0,0,,,,-58.08,0.0,0,0.0,0,0,True,0,0
2025-09,R2,10.0,rule_negative,github,2965,2965,0,0.0,0.09173693086003373,,0.0,0,,,,-29.92,0.0,0,0.0,0,0,True,0,0
2025-09,R2,10.0,rule_negative,jira,1995,1995,0,0.0,0.05914786967418546,,0.0,0,,,,-12.98,0.0,0,0.0,0,0,True,0,0
2025-09,R2,10.0,rule_negative,mail,445,445,0,0.0,0.3101123595505618,,0.0,0,,,,-15.18,0.0,0,0.0,0,0,True,0,0
2025-09,R3,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R3,1.0,full,github,2969,2969,0,0.0,0.007746716066015493,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True,0,4
2025-09,R3,1.0,full,jira,1999,1999,0,0.0,0.0015007503751875938,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,4
2025-09,R3,1.0,full,mail,460,460,0,0.0,0.06086956521739131,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,15
2025-09,R3,1.0,rule_negative,all,5405,5405,0,0.0,0.009990749306197965,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2025-09,R3,1.0,rule_negative,github,2965,2965,0,0.0,0.00775716694772344,,0.0,0,,,,-2.53,0.0,0,0.0,0,0,True,0,0
2025-09,R3,1.0,rule_negative,jira,1995,1995,0,0.0,0.0015037593984962407,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,0
2025-09,R3,1.0,rule_negative,mail,445,445,0,0.0,0.06292134831460675,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,0
2025-09,R3,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R3,2.0,full,github,2969,2969,0,0.0,0.014146177164028292,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,4
2025-09,R3,2.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,4
2025-09,R3,2.0,full,mail,460,460,0,0.0,0.13695652173913042,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True,0,15
2025-09,R3,2.0,rule_negative,all,5405,5405,0,0.0,0.01998149861239593,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,0
2025-09,R3,2.0,rule_negative,github,2965,2965,0,0.0,0.014165261382799325,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,0
2025-09,R3,2.0,rule_negative,jira,1995,1995,0,0.0,0.0020050125313283208,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,0
2025-09,R3,2.0,rule_negative,mail,445,445,0,0.0,0.1393258426966292,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,0
2025-09,R3,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R3,5.0,full,github,2969,2969,0,0.0,0.038396766588076794,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True,0,4
2025-09,R3,5.0,full,jira,1999,1999,0,0.0,0.014507253626813406,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,4
2025-09,R3,5.0,full,mail,460,460,0,0.0,0.2782608695652174,,0.0,0,,,,-14.08,0.0,0,0.0,0,0,True,0,15
2025-09,R3,5.0,rule_negative,all,5405,5405,0,0.0,0.049583718778908416,,0.0,0,,,,-29.48,0.0,0,0.0,0,0,True,0,0
2025-09,R3,5.0,rule_negative,github,2965,2965,0,0.0,0.038448566610455315,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True,0,0
2025-09,R3,5.0,rule_negative,jira,1995,1995,0,0.0,0.014536340852130326,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,0
2025-09,R3,5.0,rule_negative,mail,445,445,0,0.0,0.2808988764044944,,0.0,0,,,,-13.75,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R3,10.0,full,github,2969,2969,0,0.0,0.06871000336813742,,0.0,0,,,,-22.44,0.0,0,0.0,0,0,True,0,4
2025-09,R3,10.0,full,jira,1999,1999,0,0.0,0.09304652326163082,,0.0,0,,,,-20.46,0.0,0,0.0,0,0,True,0,4
2025-09,R3,10.0,full,mail,460,460,0,0.0,0.33260869565217394,,0.0,0,,,,-16.830000000000002,0.0,0,0.0,0,0,True,0,15
2025-09,R3,10.0,rule_negative,all,5405,5405,0,0.0,0.09990749306197964,,0.0,0,,,,-59.4,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,rule_negative,github,2965,2965,0,0.0,0.06880269814502529,,0.0,0,,,,-22.44,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,rule_negative,jira,1995,1995,0,0.0,0.09323308270676692,,0.0,0,,,,-20.46,0.0,0,0.0,0,0,True,0,0
2025-09,R3,10.0,rule_negative,mail,445,445,0,0.0,0.33707865168539325,,0.0,0,,,,-16.5,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R4,1.0,full,github,2969,2969,0,0.0,0.006062647356012125,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,4
2025-09,R4,1.0,full,jira,1999,1999,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,4
2025-09,R4,1.0,full,mail,460,460,0,0.0,0.0782608695652174,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,15
2025-09,R4,1.0,rule_negative,all,5405,5405,0,0.0,0.009990749306197965,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,rule_negative,github,2965,2965,0,0.0,0.0060708263069139965,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,1.0,rule_negative,mail,445,445,0,0.0,0.08089887640449438,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R4,2.0,full,github,2969,2969,0,0.0,0.01953519703603907,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,4
2025-09,R4,2.0,full,jira,1999,1999,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,4
2025-09,R4,2.0,full,mail,460,460,0,0.0,0.1108695652173913,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True,0,15
2025-09,R4,2.0,rule_negative,all,5405,5405,0,0.0,0.01998149861239593,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,rule_negative,github,2965,2965,0,0.0,0.019561551433389546,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,2.0,rule_negative,mail,445,445,0,0.0,0.11235955056179775,,0.0,0,,,,-5.5,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R4,5.0,full,github,2969,2969,0,0.0,0.05725833614011452,,0.0,0,,,,-18.7,0.0,0,0.0,0,0,True,0,4
2025-09,R4,5.0,full,jira,1999,1999,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,4
2025-09,R4,5.0,full,mail,460,460,0,0.0,0.21956521739130436,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True,0,15
2025-09,R4,5.0,rule_negative,all,5405,5405,0,0.0,0.04995374653098982,,0.0,0,,,,-29.7,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,rule_negative,github,2965,2965,0,0.0,0.05733558178752108,,0.0,0,,,,-18.7,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,5.0,rule_negative,mail,445,445,0,0.0,0.2247191011235955,,0.0,0,,,,-11.0,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R4,10.0,full,github,2969,2969,0,0.0,0.11923206466823846,,0.0,0,,,,-38.94,0.0,0,0.0,0,0,True,0,4
2025-09,R4,10.0,full,jira,1999,1999,0,0.0,0.0005002501250625312,,0.0,0,,,,-0.11,0.0,0,0.0,0,0,True,0,4
2025-09,R4,10.0,full,mail,460,460,0,0.0,0.40869565217391307,,0.0,0,,,,-20.68,0.0,0,0.0,0,0,True,0,15
2025-09,R4,10.0,rule_negative,all,5405,5405,0,0.0,0.10027752081406105,,0.0,0,,,,-59.62,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,rule_negative,github,2965,2965,0,0.0,0.1193929173693086,,0.0,0,,,,-38.94,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,rule_negative,jira,1995,1995,0,0.0,0.0005012531328320802,,0.0,0,,,,-0.11,0.0,0,0.0,0,0,True,0,0
2025-09,R4,10.0,rule_negative,mail,445,445,0,0.0,0.4202247191011236,,0.0,0,,,,-20.57,0.0,0,0.0,0,0,True,0,0
2025-09,R5,1.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,31,0,True,0,23
2025-09,R5,1.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,31,0,True,0,4
2025-09,R5,1.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,31,0,True,0,4
2025-09,R5,1.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,31,0,True,0,15
2025-09,R5,1.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,1.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,1.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,1.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R5,2.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,86,0,True,0,23
2025-09,R5,2.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,86,0,True,0,4
2025-09,R5,2.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,86,0,True,0,4
2025-09,R5,2.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,86,0,True,0,15
2025-09,R5,2.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,2.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,2.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,2.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R5,5.0,full,all,5428,5428,0,0.0,0.005158437730287398,,0.0,0,,,,-3.08,0.0,0,0.0,243,0,True,0,23
2025-09,R5,5.0,full,github,2969,2969,0,0.0,0.0030313236780060626,,0.0,0,,,,-0.99,0.0,0,0.0,243,0,True,0,4
2025-09,R5,5.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,243,0,True,0,4
2025-09,R5,5.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,243,0,True,0,15
2025-09,R5,5.0,rule_negative,all,5405,5405,0,0.0,0.0009250693802035153,,0.0,0,,,,-0.55,0.0,0,0.0,243,0,True,0,0
2025-09,R5,5.0,rule_negative,github,2965,2965,0,0.0,0.0016863406408094434,,0.0,0,,,,-0.55,0.0,0,0.0,243,0,True,0,0
2025-09,R5,5.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,243,0,True,0,0
